id,africa,australia,canada,england,hongkong,us
2892,0.017285671085119247,0.07730884850025177,0.09574446082115173,0.29306450486183167,0.010465110652148724,0.5061313509941101
2893,0.01728285849094391,0.05038600042462349,0.043628990650177,0.5226826071739197,0.017647046595811844,0.34837251901626587
2894,0.037828683853149414,0.08135676383972168,0.051250237971544266,0.5900374054908752,0.013158367946743965,0.22636842727661133
2895,0.30780842900276184,0.01835470274090767,0.010668920353055,0.4595036804676056,0.03681888431310654,0.16684547066688538
2896,0.3265678286552429,0.048255905508995056,0.03344680741429329,0.349589467048645,0.013794012367725372,0.22834599018096924
2897,0.08749055117368698,0.05998944863677025,0.05093062296509743,0.4073459208011627,0.0612264946103096,0.3330170512199402
2898,0.027321025729179382,0.057441797107458115,0.045183055102825165,0.5743982791900635,0.016294540837407112,0.2793613374233246
2899,0.051758475601673126,0.016128215938806534,0.03695302456617355,0.07040932029485703,0.0422043539583683,0.7825466394424438
2900,0.0717485100030899,0.04562929645180702,0.03246832266449928,0.46820342540740967,0.07857823371887207,0.30337217450141907
2901,0.024400485679507256,0.01751791685819626,0.005919281393289566,0.9019304513931274,0.007881772704422474,0.042350150644779205
2902,0.08302786946296692,0.10341391712427139,0.07556027173995972,0.41287362575531006,0.023900408297777176,0.30122390389442444
2903,0.12324241548776627,0.023741547018289566,0.047511618584394455,0.06402425467967987,0.036797743290662766,0.7046823501586914
2904,0.017508087679743767,0.040449582040309906,0.036168985068798065,0.39298921823501587,0.02841474674642086,0.48446935415267944
2905,0.005315952003002167,0.024439089000225067,0.07881076633930206,0.04447481036186218,0.030006907880306244,0.8169524073600769
2906,0.22296975553035736,0.02289026975631714,0.03054213337600231,0.12652800977230072,0.06078961491584778,0.5362801551818848
2907,0.193484827876091,0.03391072899103165,0.03158089518547058,0.26845893263816833,0.07956822961568832,0.3929963707923889
2908,0.008963082917034626,0.027392450720071793,0.06282281875610352,0.1167314276099205,0.0172652006149292,0.7668250203132629
2909,0.12620478868484497,0.02652576006948948,0.050857238471508026,0.09492692351341248,0.05669310688972473,0.6447921395301819
2910,0.14441771805286407,0.010343807749450207,0.02184377796947956,0.05063512548804283,0.07037848234176636,0.7023811340332031
2911,0.026855560019612312,0.033928919583559036,0.0191317368298769,0.7447338700294495,0.008770311251282692,0.16657957434654236
2912,0.02362767420709133,0.06608788669109344,0.09242085367441177,0.23713715374469757,0.02130711078643799,0.5594193339347839
2913,0.035176411271095276,0.04299093037843704,0.029072299599647522,0.6321762204170227,0.01656203716993332,0.24402211606502533
2914,0.004396240226924419,0.014747892506420612,0.04073197767138481,0.05618611350655556,0.06710416823625565,0.8168335556983948
2915,0.019432926550507545,0.11750361323356628,0.0825648307800293,0.530531644821167,0.0038171836640685797,0.24614982306957245
2916,0.04191386327147484,0.04602145403623581,0.043181173503398895,0.4535311460494995,0.03319612890481949,0.38215625286102295
2917,0.01871655508875847,0.04899260774254799,0.049113474786281586,0.3333861529827118,0.09656490385532379,0.4532262980937958
2918,0.008719914592802525,0.007417113054543734,0.0012378990650177002,0.9720770716667175,0.003753929166123271,0.00679407175630331
2919,0.161275252699852,0.037023693323135376,0.028471479192376137,0.41452285647392273,0.0688716247677803,0.2898350954055786
2920,0.0029959757812321186,0.009231635369360447,0.032133929431438446,0.026099106296896935,0.0035550484899431467,0.925984263420105
2921,0.01117414329200983,0.05393991991877556,0.08721291273832321,0.2096361666917801,0.0102676497772336,0.6277692317962646
2922,0.04440287873148918,0.025842012837529182,0.05034465342760086,0.07404728978872299,0.21653100848197937,0.5888321995735168
2923,0.0707959532737732,0.04067928344011307,0.024923129007220268,0.6091206669807434,0.035764578729867935,0.2187163382768631
2924,0.04637954384088516,0.007737377192825079,0.027844637632369995,0.017112698405981064,0.05614840239286423,0.8447772860527039
2925,0.2019050121307373,0.04578908532857895,0.024755658581852913,0.4548770487308502,0.07447165250778198,0.19820156693458557
2926,0.27606040239334106,0.024405913427472115,0.028090741485357285,0.1769917756319046,0.06748854368925095,0.4269625246524811
2927,0.24102570116519928,0.02610946074128151,0.032276298850774765,0.16446398198604584,0.1107444018125534,0.4253801107406616
2928,0.2785959541797638,0.027751712128520012,0.031548574566841125,0.1015840396285057,0.20042391121387482,0.3600958585739136
2929,0.02461450919508934,0.0173855721950531,0.008137485012412071,0.7629082202911377,0.026756713166832924,0.16019751131534576
2930,0.016820207238197327,0.025704145431518555,0.02537902072072029,0.4281841814517975,0.0414852574467659,0.46242716908454895
2931,0.008515161462128162,0.0139989722520113,0.040812619030475616,0.03293374925851822,0.03141888603568077,0.8723205924034119
2932,0.01891861855983734,0.01843954436480999,0.006038288120180368,0.9213632345199585,0.007605869323015213,0.027634352445602417
2933,0.03446405008435249,0.037876758724451065,0.029179926961660385,0.5888462066650391,0.021825991570949554,0.28780704736709595
2934,0.18565790355205536,0.024783508852124214,0.01077950932085514,0.5922398567199707,0.06664050370454788,0.11989869922399521
2935,0.03068561665713787,0.040028441697359085,0.04133466258645058,0.4358646869659424,0.027694333344697952,0.42439237236976624
2936,0.0013514591846615076,0.0042849211022257805,0.025728831067681313,0.008291743695735931,0.005006557330489159,0.9553364515304565
2937,0.059164777398109436,0.09739457815885544,0.10398641973733902,0.2731807231903076,0.03327811509370804,0.432995468378067
2938,0.019424883648753166,0.06093898415565491,0.05549858137965202,0.4751754701137543,0.013978584669530392,0.3749834895133972
2939,0.07299584150314331,0.03470567241311073,0.040251173079013824,0.30973389744758606,0.06143465265631676,0.4808788299560547
2940,0.025974079966545105,0.10882682353258133,0.11383622139692307,0.2831985652446747,0.027193227782845497,0.4409710466861725
2941,0.013961243443191051,0.00863383337855339,0.03079514391720295,0.027349624782800674,0.013712678104639053,0.9055474996566772
2942,0.059128936380147934,0.05334208160638809,0.02772943489253521,0.6760072708129883,0.015589501708745956,0.16820280253887177
2943,0.16571497917175293,0.036121636629104614,0.03850295767188072,0.2355475127696991,0.04859880357980728,0.4755140542984009
2944,0.0501537024974823,0.028374377638101578,0.03587791323661804,0.27265140414237976,0.018686141818761826,0.5942564010620117
2945,0.006229236256331205,0.009190266951918602,0.03375808522105217,0.027911510318517685,0.0060980734415352345,0.9168128371238708
2946,0.04920751228928566,0.02995901368558407,0.04150567576289177,0.2075227051973343,0.04520389437675476,0.6266012191772461
2947,0.026911113411188126,0.01178910955786705,0.025593407452106476,0.08111006021499634,0.03306751325726509,0.8215288519859314
2948,0.1350494921207428,0.0486050546169281,0.02920537255704403,0.47946760058403015,0.10869887471199036,0.19897356629371643
2949,0.0868719145655632,0.04584687948226929,0.05033954977989197,0.19369998574256897,0.15182200074195862,0.47141963243484497
2950,0.011606888845562935,0.0337076373398304,0.022074252367019653,0.6854899525642395,0.007507236208766699,0.23961398005485535
2951,0.04828542098402977,0.017631838098168373,0.008582699112594128,0.819180965423584,0.009290923364460468,0.09702819585800171
2952,0.05652511119842529,0.07546808570623398,0.09709016978740692,0.1923975944519043,0.03729238733649254,0.5412266254425049
2953,0.07592187076807022,0.049483269453048706,0.05379655584692955,0.243907168507576,0.06468736380338669,0.5122037529945374
2954,0.02548844739794731,0.07935789227485657,0.06899043917655945,0.4695475101470947,0.012540874071419239,0.34407487511634827
2955,0.056145645678043365,0.03216401860117912,0.03425082936882973,0.28953760862350464,0.031272996217012405,0.5566288828849792
2956,0.061067450791597366,0.044599879533052444,0.02620586007833481,0.614703893661499,0.06256064027547836,0.19086237251758575
2957,0.08838583528995514,0.05343656241893768,0.0385906957089901,0.4367055892944336,0.09778717160224915,0.28509414196014404
2958,0.020502224564552307,0.03786502406001091,0.03293401375412941,0.5789258480072021,0.017730053514242172,0.312042772769928
2959,0.04147015139460564,0.03028813563287258,0.05675148218870163,0.11236733198165894,0.044682472944259644,0.7144404053688049
2960,0.17854687571525574,0.02696346305310726,0.01029563695192337,0.6264963150024414,0.07938039302825928,0.0783173069357872
2961,0.024675272405147552,0.07004737108945847,0.07135947793722153,0.3388141989707947,0.012626373209059238,0.48247724771499634
2962,0.06695789843797684,0.038670726120471954,0.043527696281671524,0.30157220363616943,0.07494067400693893,0.4743308126926422
2963,0.21803700923919678,0.03944173455238342,0.04030324146151543,0.21125130355358124,0.053013380616903305,0.43795332312583923
2964,0.019613150507211685,0.11279100179672241,0.10593503713607788,0.3808335065841675,0.050515539944171906,0.33031177520751953
2965,0.028456559404730797,0.06638488918542862,0.05234057083725929,0.49615350365638733,0.011398542672395706,0.34526604413986206
2966,0.0200576763600111,0.030397512018680573,0.06832165271043777,0.06764102727174759,0.04174201563000679,0.7718401551246643
2967,0.04921320080757141,0.036481983959674835,0.04139785096049309,0.310083270072937,0.04606430605053902,0.5167593359947205
2968,0.006786698009818792,0.018731318414211273,0.051627155393362045,0.0434718132019043,0.028583383187651634,0.8507996201515198
2969,0.47306281328201294,0.015423016622662544,0.018628865480422974,0.11384136229753494,0.026823148131370544,0.3522208631038666
2970,0.3691953122615814,0.020143721252679825,0.014624059200286865,0.30196863412857056,0.07808913290500641,0.21597920358181
2971,0.019993793219327927,0.03752978891134262,0.04001491889357567,0.4780963063240051,0.015594257041811943,0.40877094864845276
2972,0.060354240238666534,0.05614999681711197,0.060952845960855484,0.31039366126060486,0.018337087705731392,0.4938121438026428
2973,0.266885370016098,0.03506496548652649,0.04453069344162941,0.10367460548877716,0.1310393065214157,0.4188050925731659
2974,0.012307118624448776,0.009545113891363144,0.03699922189116478,0.013847636058926582,0.09645549952983856,0.8308454751968384
2975,0.08288317918777466,0.0344487689435482,0.04122241586446762,0.15414439141750336,0.14403334259986877,0.5432679057121277
2976,8.694468124303967e-05,0.0022563429083675146,0.028865015134215355,0.001864272984676063,0.001980747561901808,0.9649467468261719
2977,0.35401931405067444,0.03383022919297218,0.024465437978506088,0.21868127584457397,0.13242453336715698,0.23657913506031036
2978,0.011404168792068958,0.05539695918560028,0.07857856899499893,0.2822958528995514,0.014386366121470928,0.5579379796981812
2979,0.07376915216445923,0.02755860611796379,0.03511790186166763,0.14118097722530365,0.29798009991645813,0.42439326643943787
2980,0.02472567930817604,0.022391699254512787,0.038455672562122345,0.10502844303846359,0.11257730424404144,0.6968212127685547
2981,0.011706270277500153,0.036514878273010254,0.03499947488307953,0.33203810453414917,0.025346891954541206,0.5593944191932678
2982,0.05038871616125107,0.034615784883499146,0.019416024908423424,0.6575733423233032,0.03708904609084129,0.2009170949459076
2983,0.06732764095067978,0.036091551184654236,0.053898297250270844,0.16038893163204193,0.06443815678358078,0.617855429649353
2984,0.09734626114368439,0.022074095904827118,0.007822470739483833,0.7564267516136169,0.030596904456615448,0.08573346585035324
2985,0.041326552629470825,0.04513875022530556,0.05434076115489006,0.24722789227962494,0.11658858507871628,0.49537745118141174
2986,0.01870426908135414,0.05899197608232498,0.04257264733314514,0.5710244178771973,0.03644142672419548,0.27226522564888
2987,0.0008668339578434825,0.00352035672403872,0.023786500096321106,0.005443782079964876,0.009578479453921318,0.9568040370941162
2988,0.030976084992289543,0.029691997915506363,0.04217032343149185,0.2558819055557251,0.038580574095249176,0.6026991009712219
2989,0.17207340896129608,0.03936361148953438,0.023611782118678093,0.4154227375984192,0.09132277965545654,0.2582056224346161
2990,0.028721831738948822,0.04497489705681801,0.05423877760767937,0.2647240161895752,0.04976983368396759,0.5575706362724304
2991,0.013231993652880192,0.03595979884266853,0.06723212450742722,0.08521713316440582,0.05064075067639351,0.7477182149887085
2992,0.0377512201666832,0.031017359346151352,0.046969953924417496,0.19689959287643433,0.021822044625878334,0.6655398607254028
2993,0.08664237707853317,0.06058814749121666,0.03960895538330078,0.5149196982383728,0.034357719123363495,0.263883113861084
2994,0.053277239203453064,0.029342181980609894,0.0324983187019825,0.3196568489074707,0.025395752862095833,0.5398296117782593
2995,0.041532017290592194,0.04052701219916344,0.04733209311962128,0.2974689304828644,0.0656847134232521,0.5074552893638611
2996,0.054928895086050034,0.024284234270453453,0.03813479468226433,0.0528377890586853,0.4128282070159912,0.4169860780239105
2997,0.0013197727967053652,0.006522793788462877,0.030307618901133537,0.02167445234954357,0.012017465196549892,0.9281579256057739
2998,0.11759603023529053,0.03463788330554962,0.04179231449961662,0.19378389418125153,0.09597180038690567,0.5162180662155151
2999,0.005369759164750576,0.028078706935048103,0.03617190942168236,0.3428173363208771,0.013131330721080303,0.5744310021400452
3000,0.03574792295694351,0.03339914232492447,0.05543182045221329,0.12300875037908554,0.0366959273815155,0.7157164216041565
3001,0.09253634512424469,0.039798539131879807,0.03711112588644028,0.3594280183315277,0.0542176216840744,0.4169083535671234
3002,0.5258857011795044,0.017128538340330124,0.012752135284245014,0.1851329803466797,0.0714096799492836,0.18769098818302155
3003,0.2721365690231323,0.03560352325439453,0.04045948013663292,0.18230688571929932,0.08160918951034546,0.38788437843322754
3004,0.03609005734324455,0.02916054055094719,0.025844978168606758,0.4160631000995636,0.0264910701662302,0.4663502275943756
3005,0.16179679334163666,0.03589102625846863,0.030641155317425728,0.29459694027900696,0.05418549105525017,0.4228885769844055
3006,0.07640526443719864,0.07568218559026718,0.05517219007015228,0.45664912462234497,0.018337992951273918,0.31775331497192383
