id,africa,australia,canada,england,hongkong,us
2652,0.11757960915565491,0.020650604739785194,0.035604242235422134,0.10534033179283142,0.09007932245731354,0.6307458877563477
2653,0.023113807663321495,0.036680858582258224,0.01482128631323576,0.7994707226753235,0.01591891422867775,0.10999446362257004
2654,0.06003209948539734,0.04556883126497269,0.08058854192495346,0.07588154077529907,0.09106817841529846,0.6468607783317566
2655,0.004928933922201395,0.02143782563507557,0.07741568982601166,0.027345584705471992,0.05560162663459778,0.8132703304290771
2656,0.0757717713713646,0.04947332292795181,0.02554561197757721,0.6306496858596802,0.03394465893507004,0.18461491167545319
2657,0.19228491187095642,0.014466870576143265,0.023621443659067154,0.09820553660392761,0.09355615824460983,0.5778651237487793
2658,0.5801832675933838,0.009694281965494156,0.006711873225867748,0.15532177686691284,0.03314051404595375,0.21494828164577484
2659,0.043873220682144165,0.03750833496451378,0.04805278405547142,0.22842176258563995,0.0651581808924675,0.576985776424408
2660,0.014288279227912426,0.04879806935787201,0.060365766286849976,0.3085709512233734,0.05467246472835541,0.5133045315742493
2661,0.0015529433730989695,0.029253071174025536,0.07755829393863678,0.061129312962293625,0.011363104917109013,0.8191432952880859
2662,0.032307885587215424,0.025065027177333832,0.029181335121393204,0.2925918996334076,0.020862417295575142,0.599991500377655
2663,0.06897616386413574,0.07995957881212234,0.06595014035701752,0.4044249355792999,0.04144658148288727,0.3392425775527954
2664,0.02942967414855957,0.034832023084163666,0.04181715101003647,0.3485572934150696,0.03421713039278984,0.5111467838287354
2665,0.016627879813313484,0.025906940922141075,0.010210852138698101,0.8303086757659912,0.017321741208434105,0.09962375462055206
2666,0.0007410247926600277,0.0035569036845117807,0.03178269416093826,0.004375919234007597,0.01631133444607258,0.9432320594787598
2667,0.08353045582771301,0.04521187022328377,0.07671213895082474,0.1336480677127838,0.1473589390516281,0.5135385990142822
2668,0.004461207427084446,0.038732849061489105,0.08880431205034256,0.07042520493268967,0.013193003833293915,0.7843834161758423
2669,0.14780473709106445,0.04285241663455963,0.03126674145460129,0.45554274320602417,0.06562462449073792,0.2569088041782379
2670,0.0024604599457234144,0.00395172368735075,0.032230451703071594,0.002875858685001731,0.018322482705116272,0.9401589632034302
2671,0.00015264854300767183,0.0014457284705713391,0.017503561452031136,0.0013715674867853522,0.0022757379338145256,0.9772507548332214
2672,0.0001438462786609307,0.0012128069065511227,0.014687439426779747,0.0011802612571045756,0.002334190998226404,0.9804414510726929
2673,0.011533007957041264,0.015025289729237556,0.03595355525612831,0.06496722996234894,0.033371105790138245,0.8391498327255249
2674,0.02494383417069912,0.011317362077534199,0.04884479567408562,0.020511822775006294,0.09029814600944519,0.8040840029716492
2675,0.03643921762704849,0.09560665488243103,0.1356390416622162,0.1994812935590744,0.03323942422866821,0.49959442019462585
2676,0.019224919378757477,0.021016424521803856,0.037683483213186264,0.1130552813410759,0.06735769659280777,0.7416622042655945
2677,0.006900417618453503,0.034208446741104126,0.06496395915746689,0.11505286395549774,0.10958816856145859,0.6692861914634705
2678,0.10227321088314056,0.03404257073998451,0.029214775189757347,0.4074832499027252,0.039851412177085876,0.387134850025177
2679,0.023632433265447617,0.05203505605459213,0.022743945941329002,0.7752642631530762,0.020520569756627083,0.10580379515886307
2680,0.009759676642715931,0.05137333646416664,0.02928444743156433,0.7213918566703796,0.06320707499980927,0.12498362362384796
2681,0.04091331735253334,0.026608765125274658,0.03212825208902359,0.2250404953956604,0.025008423253893852,0.6503006815910339
2682,0.07237502932548523,0.06405941396951675,0.06077437847852707,0.32106879353523254,0.03676373139023781,0.44495871663093567
2683,0.07403724640607834,0.02209925279021263,0.038440413773059845,0.10190721601247787,0.050550613552331924,0.7129652500152588
2684,0.08466465026140213,0.06715641170740128,0.055733997374773026,0.3864060640335083,0.057544317096471786,0.34849461913108826
2685,0.5554302334785461,0.015259239822626114,0.012258999049663544,0.14393466711044312,0.1077863872051239,0.16533048450946808
2686,0.13028061389923096,0.04127826169133186,0.04110763221979141,0.23064269125461578,0.06096978113055229,0.4957210123538971
2687,0.03412790969014168,0.0772857740521431,0.04321851581335068,0.6219263076782227,0.010145355015993118,0.21329602599143982
2688,0.01532231830060482,0.007025572936981916,0.030233042314648628,0.01577201671898365,0.02830761857330799,0.9033394455909729
2689,0.010910779237747192,0.05102745071053505,0.06033840775489807,0.35157373547554016,0.02300272509455681,0.5031468868255615
2690,0.13970012962818146,0.041966162621974945,0.027142854407429695,0.4527871012687683,0.09685319662094116,0.2415505349636078
2691,0.012359165586531162,0.009625134989619255,0.001594188273884356,0.9593578577041626,0.00453375605866313,0.012529902160167694
2692,0.36297035217285156,0.028371863067150116,0.031727470457553864,0.10067765414714813,0.15006040036678314,0.3261922299861908
2693,0.004329218994826078,0.023335633799433708,0.050994906574487686,0.10108189284801483,0.027622133493423462,0.7926361560821533
2694,0.003694171318784356,0.036472465842962265,0.08284362405538559,0.08189380913972855,0.012842475436627865,0.7822534441947937
2695,0.040429506450891495,0.11292913556098938,0.10320629179477692,0.3744654953479767,0.03126654028892517,0.337703138589859
2696,0.18041685223579407,0.034946151077747345,0.03952852636575699,0.21411801874637604,0.1724722981452942,0.3585180938243866
2697,0.00024559421581216156,0.0058236028999090195,0.038115035742521286,0.01148957572877407,0.010042759589850903,0.9342834949493408
2698,0.048622459173202515,0.035459697246551514,0.03538616746664047,0.23052158951759338,0.07036423683166504,0.5796458721160889
2699,0.05873914808034897,0.03676069900393486,0.03706907108426094,0.3729562759399414,0.10148771852254868,0.39298713207244873
2700,0.10158012062311172,0.04880091920495033,0.027191273868083954,0.4895291030406952,0.05327223986387253,0.27962636947631836
2701,0.01838904619216919,0.03973934054374695,0.06058517470955849,0.20478679239749908,0.18626512587070465,0.49023452401161194
2702,0.006528905127197504,0.03075413405895233,0.0764031708240509,0.06447844207286835,0.07110210508108139,0.7507331967353821
2703,0.14915038645267487,0.03295302763581276,0.022408517077565193,0.38282647728919983,0.050333742052316666,0.36232781410217285
2704,0.05909652262926102,0.02014978975057602,0.03897999972105026,0.10848752409219742,0.07048685103654861,0.7027992606163025
2705,0.13057595491409302,0.04612104594707489,0.03932059928774834,0.29225194454193115,0.06960350275039673,0.42212703824043274
2706,0.07465004920959473,0.08468873053789139,0.07387267798185349,0.37184667587280273,0.0394856259226799,0.35545626282691956
2707,0.19183671474456787,0.028476815670728683,0.027435794472694397,0.21721303462982178,0.20136207342147827,0.3336755633354187
2708,0.008441080339252949,0.02317451685667038,0.04285628721117973,0.1539948433637619,0.03721117600798607,0.7343221306800842
2709,0.05000933259725571,0.02522660419344902,0.03932346776127815,0.11350155621767044,0.07661939412355423,0.6953197121620178
2710,0.0008171559311449528,0.0072654616087675095,0.04269983991980553,0.01197707001119852,0.024625394493341446,0.9126150608062744
2711,0.012207597494125366,0.09491533786058426,0.12771522998809814,0.25622597336769104,0.03038831613957882,0.4785475432872772
2712,0.018535614013671875,0.06090039014816284,0.06353890150785446,0.29562780261039734,0.03802599385380745,0.5233712792396545
2713,0.004703382030129433,0.009245019406080246,0.0556926392018795,0.013158638030290604,0.128923699259758,0.7882766127586365
2714,0.007012590300291777,0.04084823280572891,0.07516929507255554,0.10718531906604767,0.01858406700193882,0.7512004971504211
2715,0.005174123682081699,0.020808104425668716,0.05659998580813408,0.056703340262174606,0.030148450285196304,0.8305659294128418
2716,0.023723354563117027,0.04867412522435188,0.06210077181458473,0.2284853458404541,0.04114145413041115,0.5958749651908875
2717,0.006263314746320248,0.011616564355790615,0.042768802493810654,0.0364052876830101,0.08950673043727875,0.8134393692016602
2718,0.008101062849164009,0.023598121479153633,0.05017729848623276,0.13079077005386353,0.032769083976745605,0.7545636892318726
2719,0.08257658779621124,0.02685379795730114,0.016042711213231087,0.5677686333656311,0.0351061187684536,0.2716521620750427
2720,0.002675245748832822,0.011402461677789688,0.05693913251161575,0.017159901559352875,0.08239278197288513,0.8294305205345154
2721,0.0004938172642141581,0.010258302092552185,0.051423799246549606,0.017533646896481514,0.01103212684392929,0.9092583060264587
2722,0.015297199599444866,0.033619899302721024,0.08213362097740173,0.09081719815731049,0.0568237379193306,0.7213082909584045
2723,0.04776749759912491,0.05505789443850517,0.029716134071350098,0.6004331111907959,0.025221647694706917,0.24180372059345245
2724,0.0013243701541796327,0.0069020516239106655,0.02863793633878231,0.030818849802017212,0.014397908933460712,0.917918860912323
2725,0.015203338116407394,0.07028889656066895,0.138931006193161,0.10944035649299622,0.030788946896791458,0.6353474259376526
2726,0.001851969980634749,0.004663404077291489,0.0246487595140934,0.010695425793528557,0.026469849050045013,0.9316705465316772
2727,0.06209620460867882,0.07275025546550751,0.04918442666530609,0.46541962027549744,0.02791798673570156,0.32263147830963135
2728,0.14691892266273499,0.0357113853096962,0.013362781144678593,0.6559138298034668,0.024866469204425812,0.12322664260864258
2729,0.052676670253276825,0.04036297649145126,0.04578852280974388,0.3144390285015106,0.07224619388580322,0.47448670864105225
2730,0.05829708278179169,0.02993854135274887,0.059647027403116226,0.09125737845897675,0.16698727011680603,0.5938726663589478
2731,0.026135461404919624,0.10703089833259583,0.08150085806846619,0.5415416955947876,0.00738935824483633,0.23640164732933044
2732,0.7480317950248718,0.005983528681099415,0.002770056016743183,0.14176982641220093,0.026897145435214043,0.07454758137464523
2733,0.03199178725481033,0.04716699197888374,0.02885819599032402,0.5857953429222107,0.04088230058550835,0.26530539989471436
2734,0.08581322431564331,0.06803123652935028,0.055388033390045166,0.39569956064224243,0.0940687283873558,0.300999253988266
2735,0.03770773485302925,0.037078432738780975,0.04277778044342995,0.26970186829566956,0.04411891847848892,0.5686153173446655
2736,0.23543810844421387,0.06867197901010513,0.0387720912694931,0.333554744720459,0.03733034431934357,0.2862327992916107
2737,0.021372616291046143,0.03421732410788536,0.042426615953445435,0.25489991903305054,0.06925749778747559,0.5778260231018066
2738,0.002528935205191374,0.016302993521094322,0.06705360114574432,0.028454614803195,0.028707945719361305,0.856951892375946
2739,0.06354950368404388,0.02630673348903656,0.05438903719186783,0.07108858227729797,0.12550872564315796,0.6591574549674988
2740,0.05476118251681328,0.037459224462509155,0.02407442033290863,0.5420172214508057,0.028444359079003334,0.313243567943573
2741,0.0023458541836589575,0.004175413399934769,0.016043849289417267,0.012858382426202297,0.00478663993999362,0.9597898125648499
2742,0.013501645065844059,0.014343487098813057,0.03524421527981758,0.04648209735751152,0.019566725939512253,0.870861828327179
2743,0.04043073579668999,0.03645097836852074,0.06420112401247025,0.09037231653928757,0.10449934005737305,0.664045512676239
2744,0.0001614206557860598,0.003987020347267389,0.04629748687148094,0.0022819768637418747,0.012219109572470188,0.9350529909133911
2745,0.0060779033228755,0.03410967066884041,0.11014197021722794,0.04875260218977928,0.02737702615559101,0.7735408544540405
2746,0.029101336374878883,0.04353047162294388,0.020767493173480034,0.703843355178833,0.03427143767476082,0.1684858649969101
2747,0.24865630269050598,0.02612665668129921,0.01926778070628643,0.3370305001735687,0.037133120000362396,0.33178573846817017
2748,0.4494152367115021,0.016728363931179047,0.007869544439017773,0.35800692439079285,0.03568853810429573,0.13229136168956757
2749,0.03610840067267418,0.024106940254569054,0.0063269902020692825,0.8762052059173584,0.012643491849303246,0.044609010219573975
2750,0.13068759441375732,0.04212682321667671,0.04509177431464195,0.22352947294712067,0.1561947911977768,0.40236952900886536
2751,0.04924669489264488,0.008472999557852745,0.0022631315514445305,0.884722888469696,0.010998432524502277,0.04429590702056885
2752,0.05169760435819626,0.030025361105799675,0.062039315700531006,0.0810050368309021,0.21128804981708527,0.5639445781707764
2753,0.013536529615521431,0.03591596335172653,0.029587209224700928,0.5387632846832275,0.01870526559650898,0.3634917736053467
2754,0.07386770844459534,0.011574886739253998,0.024210985749959946,0.041401345282793045,0.05652299523353577,0.7924221158027649
2755,0.04035777226090431,0.06813489645719528,0.029615364968776703,0.7221473455429077,0.009810259565711021,0.1299343854188919
2756,0.4267217516899109,0.025204962119460106,0.02186768315732479,0.14203085005283356,0.12100764364004135,0.2631670832633972
2757,0.031225373968482018,0.035417571663856506,0.036365292966365814,0.34417906403541565,0.024142472073435783,0.5286701917648315
2758,0.10894142091274261,0.026119733229279518,0.010454240255057812,0.7049119472503662,0.016675425693392754,0.1328972429037094
2759,0.07243957370519638,0.09523050487041473,0.058930836617946625,0.5006721019744873,0.01692897640168667,0.25579798221588135
2760,0.04823990538716316,0.03721180185675621,0.02051282860338688,0.6825665831565857,0.06179208308458328,0.1496768295764923
2761,0.17675073444843292,0.04486299306154251,0.027563679963350296,0.4185258448123932,0.03851767256855965,0.2937791347503662
2762,0.02743791602551937,0.049416836351156235,0.02308230847120285,0.741679310798645,0.010281776078045368,0.14810185134410858
2763,0.06215289980173111,0.04260278865695,0.07410755008459091,0.15147864818572998,0.21244411170482635,0.45721402764320374
2764,0.00885864906013012,0.03803625702857971,0.02498510666191578,0.6842989921569824,0.029392370954155922,0.21442857384681702
2765,0.10390037298202515,0.03781506046652794,0.03310883790254593,0.37844473123550415,0.13834935426712036,0.30838170647621155
