id,africa,australia,canada,england,hongkong,us
2801,0.02842394821345806,0.036361027508974075,0.020080624148249626,0.7851113677024841,0.01479470543563366,0.11522825807332993
2802,0.008864164352416992,0.03310995548963547,0.023491600528359413,0.6380753517150879,0.03870249167084694,0.2577565014362335
2803,0.27211394906044006,0.022983239963650703,0.018803687766194344,0.3603179454803467,0.010406642220914364,0.31537455320358276
2804,0.009388640522956848,0.04688546434044838,0.029358092695474625,0.6309062838554382,0.009331395849585533,0.2741301953792572
2805,0.006568855606019497,0.01876090094447136,0.018320683389902115,0.5016761422157288,0.008620187640190125,0.4460532069206238
2806,0.039506394416093826,0.037644412368535995,0.039177119731903076,0.2111007273197174,0.023015741258859634,0.6495556235313416
2807,0.02562791295349598,0.018141184002161026,0.01042000763118267,0.8399704098701477,0.01031428761780262,0.09552621841430664
2808,0.1545151025056839,0.029449688270688057,0.024601642042398453,0.5037447810173035,0.033562347292900085,0.2541264295578003
2809,0.036923568695783615,0.030879845842719078,0.01982397399842739,0.729057788848877,0.0224277563393116,0.16088707745075226
2810,0.005716135259717703,0.026671839877963066,0.031430721282958984,0.16919468343257904,0.011812725104391575,0.7551738619804382
2811,0.21045264601707458,0.014858006499707699,0.007723288144916296,0.6691206693649292,0.05324075371026993,0.04460460692644119
2812,0.006142267491668463,0.011838831007480621,0.004549489356577396,0.9435791969299316,0.0017528689932078123,0.03213740512728691
2813,0.011239172890782356,0.049641937017440796,0.04011067748069763,0.558501660823822,0.013195570558309555,0.3273109793663025
2814,0.04629252105951309,0.09502699226140976,0.08101038634777069,0.40375015139579773,0.020471757277846336,0.3534482419490814
2815,0.2853982150554657,0.017939306795597076,0.02104119397699833,0.28312039375305176,0.09771686792373657,0.2947840690612793
2816,0.013691946864128113,0.015443331561982632,0.007130131591111422,0.8873101472854614,0.007182079833000898,0.0692424476146698
2817,0.03225841373205185,0.0156004149466753,0.041088685393333435,0.037954505532979965,0.14147798717021942,0.7316200137138367
2818,0.008160349912941456,0.02288256771862507,0.015439304523169994,0.7108487486839294,0.007522564847022295,0.2351464331150055
2819,0.007686868775635958,0.014522985555231571,0.007448137737810612,0.8533145785331726,0.0038680986035615206,0.11315938830375671
2820,0.19273672997951508,0.025117788463830948,0.020037859678268433,0.47203412652015686,0.10317449271678925,0.18689899146556854
2821,0.0347319059073925,0.09583905339241028,0.07925185561180115,0.4275358021259308,0.01675276830792427,0.3458886444568634
2822,0.020224684849381447,0.03584490343928337,0.030147481709718704,0.5864976048469543,0.039801690727472305,0.2874836027622223
2823,0.019697031006217003,0.09023093432188034,0.05543377622961998,0.6360611915588379,0.008372687734663486,0.19020435214042664
2824,0.010979460552334785,0.007037564646452665,0.02151118777692318,0.011972927488386631,0.015907112509012222,0.9325917959213257
2825,0.0596199668943882,0.053565192967653275,0.07284673303365707,0.17998476326465607,0.04346809536218643,0.5905152559280396
2826,0.02249286323785782,0.046930037438869476,0.03926675394177437,0.5207068920135498,0.03005235455930233,0.34055107831954956
2827,0.00429770490154624,0.023300861939787865,0.01909051276743412,0.6159884333610535,0.007876988500356674,0.329445481300354
2828,0.012610570527613163,0.04841582849621773,0.028020596131682396,0.6263103485107422,0.033179253339767456,0.2514633536338806
2829,0.1694105565547943,0.0406106673181057,0.044001609086990356,0.29049623012542725,0.08989346772432327,0.365587443113327
2830,0.0451519712805748,0.029437212273478508,0.01762779988348484,0.7084243893623352,0.04633926600217819,0.15301935374736786
2831,0.003435444086790085,0.0075462996028363705,0.00278882822021842,0.9540863037109375,0.001954436069354415,0.030188681557774544
2832,0.023953573778271675,0.034340400248765945,0.033076222985982895,0.4423764646053314,0.05966920405626297,0.406584233045578
2833,0.011981391347944736,0.028720250353217125,0.03889930993318558,0.23213587701320648,0.07447037100791931,0.6137927770614624
2834,0.015757903456687927,0.028927233070135117,0.017203986644744873,0.7327683568000793,0.00890778936445713,0.19643476605415344
2835,0.012874593958258629,0.040101390331983566,0.023143569007515907,0.760666012763977,0.010605962947010994,0.15260843932628632
2836,0.006651990115642548,0.011075200513005257,0.023479193449020386,0.02750873751938343,0.009906220249831676,0.9213786125183105
2837,0.00621839752420783,0.01286376267671585,0.005196720827370882,0.9149418473243713,0.005100437439978123,0.055678851902484894
2838,0.04195031523704529,0.04152289405465126,0.024225037544965744,0.6365333199501038,0.02132921852171421,0.23443923890590668
2839,0.028603488579392433,0.025254005566239357,0.032360438257455826,0.14182493090629578,0.03060508891940117,0.7413520216941833
2840,0.015505754388868809,0.0540677011013031,0.04452728107571602,0.5090203285217285,0.0152278458699584,0.36165109276771545
2841,0.004141868092119694,0.02512984722852707,0.01635189726948738,0.686766505241394,0.005390835925936699,0.26221904158592224
2842,0.0722944363951683,0.04331713542342186,0.03293095529079437,0.5788634419441223,0.020512780174613,0.2520812153816223
2843,0.00133446604013443,0.008326850831508636,0.017905453220009804,0.023106731474399567,0.005759367719292641,0.9435670971870422
2844,0.00407367292791605,0.02614707127213478,0.016048194840550423,0.7730727791786194,0.004062512889504433,0.1765957623720169
2845,0.010874532163143158,0.030850844457745552,0.02000606246292591,0.706088125705719,0.007080827374011278,0.2250996083021164
2846,0.012201711535453796,0.040988292545080185,0.02725495770573616,0.648434042930603,0.007905869744718075,0.2632150650024414
2847,0.06591204553842545,0.05141068622469902,0.0460657998919487,0.38545069098472595,0.09419512003660202,0.35696569085121155
2848,0.30774855613708496,0.02601417526602745,0.034552790224552155,0.14469873905181885,0.1583019196987152,0.3286837637424469
2849,0.005694955121725798,0.03407073765993118,0.02204561047255993,0.5282546877861023,0.010892201215028763,0.39904189109802246
2850,0.08235450834035873,0.024328554049134254,0.026726022362709045,0.25581327080726624,0.02245037816464901,0.5883272886276245
2851,0.04561859369277954,0.02232353202998638,0.011602754704654217,0.7967280745506287,0.07112123817205429,0.05260574445128441
2852,0.08419650793075562,0.02716144174337387,0.025006702169775963,0.2957427501678467,0.012461473233997822,0.5554311275482178
2853,0.061466898769140244,0.052580635994672775,0.03440617769956589,0.48068830370903015,0.044905323535203934,0.3259526193141937
2854,0.005730923265218735,0.078610360622406,0.10705212503671646,0.14089249074459076,0.01679595746099949,0.6509181261062622
2855,0.0012103663757443428,0.012586312368512154,0.03275013342499733,0.02025725319981575,0.012268940918147564,0.9209269881248474
2856,0.022578539326786995,0.06558984518051147,0.04287121444940567,0.6600294709205627,0.016619063913822174,0.19231195747852325
2857,0.07539916783571243,0.03179547190666199,0.034359950572252274,0.32965749502182007,0.09691572189331055,0.4318722188472748
2858,0.03720981255173683,0.019729720428586006,0.009365219622850418,0.8212857842445374,0.005757750477641821,0.10665170848369598
2859,0.06749854236841202,0.023747410625219345,0.02551978826522827,0.3419111967086792,0.02429531328380108,0.5170277953147888
2860,0.025207675993442535,0.03856676071882248,0.02325277216732502,0.7296242117881775,0.017084458842873573,0.16626408696174622
2861,0.01874202862381935,0.01212680246680975,0.029777640476822853,0.038567595183849335,0.05048346891999245,0.8503024578094482
2862,0.06193377822637558,0.018748560920357704,0.025561269372701645,0.1428505778312683,0.03017960675060749,0.7207261919975281
2863,0.009647475555539131,0.025051655247807503,0.04617912694811821,0.11672563850879669,0.08913981169462204,0.7132562398910522
2864,0.052154917269945145,0.03669026866555214,0.0352046899497509,0.35837310552597046,0.02176951803267002,0.4958075284957886
2865,0.022834250703454018,0.04919140040874481,0.03506338223814964,0.5959939360618591,0.021135475486516953,0.2757815420627594
2866,0.002359973266720772,0.007462117355316877,0.016210496425628662,0.021072452887892723,0.005466625094413757,0.9474283456802368
2867,0.018905097618699074,0.02019687183201313,0.011897837743163109,0.804243803024292,0.010665549896657467,0.1340908259153366
2868,0.2136463075876236,0.01873137056827545,0.02271922305226326,0.1766374558210373,0.04227659851312637,0.5259889960289001
2869,0.025274083018302917,0.09829062968492508,0.07415764033794403,0.42988720536231995,0.012476752512156963,0.35991370677948
2870,0.0059705013409256935,0.019480107352137566,0.04279758408665657,0.06045535206794739,0.10950110107660294,0.7617952823638916
2871,0.02955612540245056,0.019096331670880318,0.03664052486419678,0.10836739093065262,0.10731106251478195,0.6990286111831665
2872,0.030810723081231117,0.036763209849596024,0.024549484252929688,0.6949113607406616,0.015155903063714504,0.19780929386615753
2873,0.014330253005027771,0.02847844734787941,0.019448282197117805,0.7283970713615417,0.014654566533863544,0.19469144940376282
2874,0.010456494987010956,0.013769717887043953,0.028506822884082794,0.04385510832071304,0.02596813067793846,0.8774437308311462
2875,0.013922666199505329,0.06675942242145538,0.05941406637430191,0.39209476113319397,0.0449427030980587,0.4228663444519043
2876,0.01464890968054533,0.031437817960977554,0.03011843003332615,0.3777998685836792,0.01022477075457573,0.5357702374458313
2877,0.039498601108789444,0.03913004323840141,0.039743635803461075,0.298412561416626,0.020414821803569794,0.5628003478050232
2878,0.01959495060145855,0.02552197501063347,0.014829348772764206,0.7563079595565796,0.014640502631664276,0.16910527646541595
2879,0.06947371363639832,0.0247935950756073,0.02497478388249874,0.2008029967546463,0.007672468665987253,0.6722824573516846
2880,0.15090221166610718,0.025362908840179443,0.025097232311964035,0.41599857807159424,0.13404138386249542,0.24859771132469177
2881,0.026662448421120644,0.03298518434166908,0.02270842157304287,0.6123525500297546,0.016176054254174232,0.2891152799129486
2882,0.06131806597113609,0.025259142741560936,0.02046760730445385,0.6063169836997986,0.08614329993724823,0.2004949003458023
2883,0.008465096354484558,0.0464211031794548,0.06284726411104202,0.12216456979513168,0.019148195162415504,0.7409537434577942
2884,0.05678122863173485,0.041812118142843246,0.02652543969452381,0.6691358685493469,0.018586743623018265,0.18715862929821014
2885,0.018839318305253983,0.05306721478700638,0.026318009942770004,0.7641533613204956,0.008791518397629261,0.12883059680461884
2886,0.05738676339387894,0.033731430768966675,0.023517359048128128,0.48116111755371094,0.008337248116731644,0.3958660960197449
2887,0.003446073504164815,0.022118423134088516,0.037935979664325714,0.04270368441939354,0.01160606648772955,0.8821897506713867
2888,0.011674677021801472,0.016110576689243317,0.008887874893844128,0.8711410164833069,0.010729819536209106,0.08145610988140106
2889,0.01759115420281887,0.03050416149199009,0.03291735425591469,0.29592782258987427,0.03698037937283516,0.5860791206359863
2890,0.025907326489686966,0.032986052334308624,0.03291219472885132,0.3129426836967468,0.02030857466161251,0.5749432444572449
2891,0.013376045972108841,0.015946192666888237,0.007190241012722254,0.9094588160514832,0.006304570939391851,0.0477241575717926
2892,0.025310881435871124,0.09556117653846741,0.06682990491390228,0.43862494826316833,0.0077942670322954655,0.36587879061698914
2893,0.006748826242983341,0.04704897105693817,0.05831722542643547,0.13254721462726593,0.022163402289152145,0.7331743836402893
2894,0.02024422213435173,0.09464059770107269,0.07110891491174698,0.47392961382865906,0.012408556416630745,0.32766810059547424
2895,0.12636415660381317,0.023357441648840904,0.02428070455789566,0.35789746046066284,0.04153645783662796,0.42656373977661133
2896,0.11175131052732468,0.06854388117790222,0.05464167147874832,0.454921156167984,0.01703965663909912,0.29310229420661926
2897,0.07514059543609619,0.048973798751831055,0.03826836124062538,0.49695757031440735,0.024686766788363457,0.3159728944301605
2898,0.017490101978182793,0.07253819704055786,0.0455436073243618,0.6636995673179626,0.010750973597168922,0.1899775117635727
2899,0.07616928964853287,0.02812558226287365,0.028976231813430786,0.2599520683288574,0.0358063206076622,0.5709705352783203
2900,0.018275966867804527,0.040753740817308426,0.03658391535282135,0.41813385486602783,0.0380130372941494,0.4482395648956299
2901,0.026472818106412888,0.019724227488040924,0.009577385149896145,0.8650932908058167,0.005636101588606834,0.07349618524312973
2902,0.062423016875982285,0.11065127700567245,0.08487512171268463,0.3933156132698059,0.014051456935703754,0.33468350768089294
2903,0.10644366592168808,0.056150250136852264,0.05953194200992584,0.24070852994918823,0.03298637643456459,0.5041792392730713
2904,0.029090406373143196,0.036558616906404495,0.03862635791301727,0.335523396730423,0.023448199033737183,0.5367530584335327
2905,0.008511144667863846,0.06598498672246933,0.07429490983486176,0.17326650023460388,0.04109089449048042,0.6368516087532043
2906,0.2653071880340576,0.02245483547449112,0.019985143095254898,0.2885187864303589,0.026612084358930588,0.3771219253540039
2907,0.03606102988123894,0.02760968916118145,0.019553691148757935,0.5124565362930298,0.014256888069212437,0.390062153339386
2908,0.039927661418914795,0.03446512296795845,0.04464908316731453,0.2069828063249588,0.02119283378124237,0.6527824997901917
2909,0.08011876791715622,0.026679404079914093,0.03187956288456917,0.16758999228477478,0.018778681755065918,0.6749535799026489
2910,0.02939542941749096,0.006348725408315659,0.014642361551523209,0.055192980915308,0.01581215113401413,0.8786083459854126
2911,0.07697092741727829,0.028790248557925224,0.019360382109880447,0.6422244310379028,0.011410540901124477,0.22124354541301727
2912,0.01585868000984192,0.07481015473604202,0.07466035336256027,0.30012246966362,0.014646557159721851,0.5199018120765686
2913,0.016740329563617706,0.03133925423026085,0.01592700183391571,0.8031250238418579,0.007337062153965235,0.1255313903093338
2914,0.0039547341875731945,0.012159595265984535,0.026094961911439896,0.05995743349194527,0.038832392543554306,0.8590008616447449
