id,africa,australia,canada,england,hongkong,us
2900,0.002481575356796384,0.041972365230321884,0.022069184109568596,0.8322028517723083,0.005781523883342743,0.09549255669116974
2901,0.028994794934988022,0.031222501769661903,0.006702898535877466,0.8706916570663452,0.0053029959090054035,0.05708526074886322
2902,0.07538358122110367,0.10746700316667557,0.0767892450094223,0.343955397605896,0.01923411525785923,0.3771706521511078
2903,0.11934439092874527,0.0574999563395977,0.05763619393110275,0.1340794563293457,0.0264301598072052,0.6050098538398743
2904,0.3784481883049011,0.04779329523444176,0.014238995499908924,0.41345638036727905,0.02157405950129032,0.12448909878730774
2905,0.018540799617767334,0.038276202976703644,0.14885325729846954,0.05961062014102936,0.38371166586875916,0.3510074317455292
2906,0.6937921643257141,0.011214528232812881,0.0036104158498346806,0.12382028251886368,0.016061963513493538,0.15150073170661926
2907,0.09012535214424133,0.04193945974111557,0.031146004796028137,0.4934641420841217,0.1691584289073944,0.17416664958000183
2908,0.0014298507012426853,0.03480789065361023,0.0601142980158329,0.07180134952068329,0.001207025838084519,0.8306395411491394
2909,0.11786463111639023,0.032799702137708664,0.02274538017809391,0.16260595619678497,0.011569095775485039,0.6524152159690857
2910,0.20084747672080994,0.003961268812417984,0.002202386735007167,0.10694067925214767,0.013958591967821121,0.6720895767211914
2911,0.24380680918693542,0.07019579410552979,0.01816149242222309,0.5132814645767212,0.009329830296337605,0.14522457122802734
2912,0.005208523012697697,0.030657298862934113,0.08085580915212631,0.0669744536280632,0.018349984660744667,0.7979539036750793
2913,0.01153934933245182,0.03583294898271561,0.01688562147319317,0.8051919937133789,0.014080211520195007,0.11646990478038788
2914,5.102508657728322e-05,0.014280280098319054,0.16717252135276794,0.02099035121500492,0.015727881342172623,0.7817779779434204
2915,0.05889848247170448,0.06531838327646255,0.11768583208322525,0.09492859989404678,0.06342704594135284,0.5997416973114014
2916,0.03953588381409645,0.04300280287861824,0.014593626372516155,0.7847679853439331,0.013213880360126495,0.1048857644200325
2917,0.0008657087455503643,0.05911973491311073,0.10992401838302612,0.48865434527397156,0.02841118536889553,0.3130249083042145
2918,0.004537832923233509,0.010981578379869461,0.002466826466843486,0.9359893798828125,0.0022509440314024687,0.043773457407951355
2919,0.019130580127239227,0.05935118719935417,0.03840925917029381,0.6151154637336731,0.019897568970918655,0.24809597432613373
2920,0.019901935011148453,0.012588865123689175,0.018289383500814438,0.04409593343734741,0.005979382432997227,0.8991444706916809
2921,0.002349248854443431,0.06150259077548981,0.16990914940834045,0.11269419640302658,0.017189988866448402,0.6363548636436462
2922,0.021897468715906143,0.0352947823703289,0.06210557743906975,0.13077695667743683,0.04925762116909027,0.7006675601005554
2923,0.06467951834201813,0.027953505516052246,0.011392117477953434,0.7452425360679626,0.05634012445807457,0.09439220279455185
2924,0.0006354652578011155,0.0035510261077433825,0.008951208554208279,0.015826115384697914,0.0007722088485024869,0.9702639579772949
2925,0.06134745478630066,0.040173981338739395,0.01361348107457161,0.7860191464424133,0.04438761994242668,0.054458245635032654
2926,0.5842196941375732,0.023838935419917107,0.0070356219075620174,0.20164275169372559,0.013140506111085415,0.17012250423431396
2927,0.34710827469825745,0.0460677370429039,0.013487465679645538,0.4834427535533905,0.05557733029127121,0.05431640148162842
2928,0.09383494406938553,0.05559660121798515,0.08898404240608215,0.1531199961900711,0.37565845251083374,0.23280596733093262
2929,0.0023904070258140564,0.020846424624323845,0.006588104646652937,0.8556263446807861,0.0011825149413198233,0.11336623877286911
2930,0.008149958215653896,0.028288351371884346,0.02178855985403061,0.2724187970161438,0.0030674852896481752,0.6662868857383728
2931,0.0002558667620178312,0.023564133793115616,0.23722778260707855,0.033789537847042084,0.06596466153860092,0.6391980051994324
2932,0.0016921202186495066,0.027762100100517273,0.007401365786790848,0.9381878972053528,0.0020223434548825026,0.022934241220355034
2933,0.016375312581658363,0.010425770655274391,0.0021914083044975996,0.9009004235267639,0.003751862095668912,0.06635519117116928
2934,0.0156655665487051,0.03155764192342758,0.011177746579051018,0.880162239074707,0.02632731944322586,0.0351095050573349
2935,0.004340830724686384,0.012721530161798,0.03594285994768143,0.07003097236156464,0.03327922523021698,0.8436845541000366
2936,0.004011136945337057,0.005784424487501383,0.024166155606508255,0.008557372726500034,0.008377917110919952,0.9491029977798462
2937,0.0649685338139534,0.06318692862987518,0.06155984476208687,0.11751367151737213,0.00842362642288208,0.6843473315238953
2938,0.013731302693486214,0.0876934751868248,0.09182661026716232,0.3581586480140686,0.01686422899365425,0.4317256808280945
2939,0.11126986145973206,0.030015729367733,0.016123348847031593,0.386532723903656,0.023515047505497932,0.43254339694976807
2940,0.013770783320069313,0.066691093146801,0.14064787328243256,0.1121044009923935,0.032906778156757355,0.6338790655136108
2941,0.059872787445783615,0.04215124249458313,0.02438577078282833,0.2560422420501709,0.005790227092802525,0.611757755279541
2942,0.0197585541754961,0.03369694575667381,0.008331690914928913,0.867106020450592,0.004044609144330025,0.06706221401691437
2943,0.02230067178606987,0.023291125893592834,0.03357835114002228,0.14317423105239868,0.03354072943329811,0.744114875793457
2944,0.0805441215634346,0.042548589408397675,0.015871280804276466,0.5595507621765137,0.008364510722458363,0.29312071204185486
2945,0.004989819601178169,0.028223900124430656,0.039040785282850266,0.16220229864120483,0.0066452957689762115,0.7588978409767151
2946,0.007285694591701031,0.04010149464011192,0.06827069073915482,0.24255666136741638,0.03840100020170212,0.6033844351768494
2947,0.00818033330142498,0.005531528033316135,0.011319686658680439,0.02263890951871872,0.005096354056149721,0.9472332000732422
2948,0.2679453194141388,0.05142512917518616,0.015451716259121895,0.5239286422729492,0.028017982840538025,0.11323122680187225
2949,0.18547509610652924,0.02705697901546955,0.03201581910252571,0.15593114495277405,0.30482786893844604,0.29469308257102966
2950,0.004301398526877165,0.031981464475393295,0.012776087038218975,0.8037312626838684,0.0026214676909148693,0.14458845555782318
2951,0.03315313160419464,0.010672476142644882,0.002025207504630089,0.8194562196731567,0.002281608060002327,0.13241131603717804
2952,0.11774542182683945,0.039969008415937424,0.01845434121787548,0.32120609283447266,0.00800247211009264,0.49462276697158813
2953,0.06813764572143555,0.07622762024402618,0.08991336822509766,0.3086652159690857,0.16738294064998627,0.28967320919036865
2954,0.0992487370967865,0.07326307892799377,0.045011091977357864,0.36012017726898193,0.019311286509037018,0.4030456244945526
2955,0.004034964833408594,0.028928976505994797,0.028116699308156967,0.1918683797121048,0.0019664433784782887,0.7450845241546631
2956,0.01123120915144682,0.023407401517033577,0.025784166529774666,0.41630566120147705,0.039976898580789566,0.4832945764064789
2957,0.006799840833991766,0.01679324544966221,0.037894632667303085,0.14041544497013092,0.061173971742391586,0.7369228601455688
2958,0.007714126259088516,0.05395025387406349,0.045186083763837814,0.48941749334335327,0.010720395483076572,0.3930116593837738
2959,0.0043667894788086414,0.02282513864338398,0.03444043546915054,0.071059450507164,0.002666036132723093,0.8646422028541565
2960,0.04849787428975105,0.05134028196334839,0.02767464518547058,0.657220184803009,0.04602782428264618,0.16923916339874268
2961,0.02942395769059658,0.07478805631399155,0.06393558531999588,0.2896648645401001,0.011567536741495132,0.5306200385093689
2962,0.03439609706401825,0.07701028883457184,0.11914586275815964,0.2718042731285095,0.1523357331752777,0.34530770778656006
2963,0.031911786645650864,0.05591722950339317,0.1031411662697792,0.11926476657390594,0.052143245935440063,0.6376217603683472
2964,0.0016130405711010098,0.1145835816860199,0.27524635195732117,0.26566362380981445,0.03570401296019554,0.30718934535980225
2965,0.07705152034759521,0.053678132593631744,0.038539715111255646,0.21384067833423615,0.01049867644906044,0.6063913106918335
2966,0.0030038603581488132,0.01903029903769493,0.05569469556212425,0.045769888907670975,0.010708465240895748,0.8657927513122559
2967,0.026689870283007622,0.05649339035153389,0.058572329580783844,0.25105491280555725,0.022374315187335014,0.5848152041435242
2968,0.0022402657195925713,0.007010818924754858,0.029128005728125572,0.00783644337207079,0.003958303015679121,0.9498261213302612
2969,0.2317168414592743,0.03950900211930275,0.019463831558823586,0.35628512501716614,0.03475199639797211,0.3182731866836548
2970,0.07951746881008148,0.023152446374297142,0.00959909986704588,0.5825528502464294,0.01884177140891552,0.28633639216423035
2971,0.06614616513252258,0.03818552568554878,0.04649817943572998,0.2160983681678772,0.08416629582643509,0.5489054322242737
2972,0.031762972474098206,0.01882113143801689,0.01251555047929287,0.1389523148536682,0.002435792703181505,0.7955121994018555
2973,0.09919581562280655,0.06331586837768555,0.04834796115756035,0.4655390679836273,0.1770801544189453,0.14652109146118164
2974,0.020557966083288193,0.02018633671104908,0.05280893296003342,0.09714733064174652,0.20104797184467316,0.6082514524459839
2975,0.008680774830281734,0.029538512229919434,0.019566738978028297,0.694024384021759,0.01970832049846649,0.22848129272460938
2976,1.0563946489128284e-05,0.008959543891251087,0.18308459222316742,0.0039282687939703465,0.002525998977944255,0.8014910221099854
2977,0.4397604465484619,0.043010249733924866,0.0279533788561821,0.17194446921348572,0.08907438069581985,0.22825713455677032
2978,0.0056455363519489765,0.03945570066571236,0.06613139063119888,0.174873486161232,0.014078063890337944,0.6998158693313599
2979,0.021654188632965088,0.027456337586045265,0.032988619059324265,0.22409893572330475,0.029712185263633728,0.6640897989273071
2980,0.01773756742477417,0.015088334679603577,0.02015349641442299,0.1848495602607727,0.03707462549209595,0.7250963449478149
2981,0.005936276633292437,0.017042115330696106,0.020803648978471756,0.07004474848508835,0.0017371461726725101,0.8844360709190369
2982,0.052655525505542755,0.030384674668312073,0.00706141535192728,0.836809515953064,0.01072719506919384,0.06236161291599274
2983,0.0188544150441885,0.028562329709529877,0.04625113308429718,0.13681477308273315,0.03733328357338905,0.7321840524673462
2984,0.016655679792165756,0.026500027626752853,0.01273774541914463,0.6725364923477173,0.010151294060051441,0.26141881942749023
2985,0.002519497647881508,0.05080822855234146,0.1289736032485962,0.2660084068775177,0.07350915670394897,0.4781811833381653
2986,0.022420527413487434,0.06562988460063934,0.05679212510585785,0.46902772784233093,0.029715100303292274,0.3564144968986511
2987,1.6854130080901086e-05,0.003476763376966119,0.0992840975522995,0.001552932313643396,0.006086790002882481,0.8895825743675232
2988,0.00959697738289833,0.027224520221352577,0.02265680767595768,0.4913448691368103,0.017553355544805527,0.43162351846694946
2989,0.0643480122089386,0.04691626504063606,0.014224902726709843,0.7041706442832947,0.008358652703464031,0.16198153793811798
2990,0.039713192731142044,0.08631891757249832,0.11850648373365402,0.21852821111679077,0.06085660681128502,0.47607657313346863
2991,0.0008424270199611783,0.028238214552402496,0.17294517159461975,0.02280544862151146,0.01500268466770649,0.7601660490036011
2992,0.024190517142415047,0.027629191055893898,0.011971225962042809,0.4141847491264343,0.0025875973515212536,0.519436776638031
2993,0.10736528038978577,0.08056598156690598,0.06903985142707825,0.3874427378177643,0.1494378000497818,0.20614838600158691
2994,0.03914439305663109,0.0330534502863884,0.04146760329604149,0.27752000093460083,0.09891338646411896,0.509901225566864
2995,0.02433527261018753,0.052778929471969604,0.037038784474134445,0.5621981024742126,0.02343466319143772,0.3002142012119293
2996,0.1855323165655136,0.007742715068161488,0.014458123594522476,0.03446406498551369,0.6157723069190979,0.14203038811683655
2997,0.0009093820699490607,0.03384958207607269,0.051692984998226166,0.2783491909503937,0.00478099612519145,0.6304178237915039
2998,0.24589040875434875,0.030475527048110962,0.01862807758152485,0.3643082082271576,0.18076181411743164,0.15993598103523254
2999,0.006933455355465412,0.016504114493727684,0.0033168101217597723,0.9105793237686157,0.0013517254265025258,0.06131446361541748
3000,0.04042886570096016,0.026350848376750946,0.00868602842092514,0.6321243047714233,0.004435141570866108,0.28797486424446106
3001,0.08202310651540756,0.03464190289378166,0.026656057685613632,0.40063339471817017,0.07354215532541275,0.38250336050987244
3002,0.17494453489780426,0.028987711295485497,0.04285957291722298,0.1087745875120163,0.2450101226568222,0.3994234502315521
3003,0.23964788019657135,0.03247245028614998,0.03958735242486,0.0668158233165741,0.06061585247516632,0.5608606338500977
3004,0.09033779054880142,0.03826738893985748,0.022834109142422676,0.26660194993019104,0.011960633099079132,0.5699981451034546
3005,0.10116367042064667,0.06322961300611496,0.05413278192281723,0.33590376377105713,0.07207522541284561,0.3734949231147766
3006,0.08759299665689468,0.04127371683716774,0.03070382960140705,0.20075933635234833,0.0124286487698555,0.6272414326667786
3007,0.012146198190748692,0.06455416232347488,0.09975749254226685,0.2933025062084198,0.05244762450456619,0.477791965007782
3008,0.00042880314867943525,0.01430696714669466,0.08742986619472504,0.013357726857066154,0.005225937347859144,0.8792506456375122
3009,0.0030488260090351105,0.013627395033836365,0.025507299229502678,0.12474491447210312,0.012782927602529526,0.8202886581420898
3010,0.07407572120428085,0.03336721658706665,0.00912394467741251,0.715740442276001,0.007596579845994711,0.16009612381458282
3011,0.030791472643613815,0.03024681843817234,0.009510722011327744,0.6675432920455933,0.00322875939309597,0.25867894291877747
3012,0.0020906291902065277,0.009624225087463856,0.0015710388543084264,0.9619302749633789,0.0006805222947150469,0.024103224277496338
3013,0.028159717097878456,0.09784066677093506,0.08887974917888641,0.35793545842170715,0.020581867545843124,0.40660250186920166
