id,africa,australia,canada,england,hongkong,us
2769,0.005572470370680094,0.024327727034687996,0.035306502133607864,0.17101620137691498,0.007355850655585527,0.7564212679862976
2770,0.07812204957008362,0.018116774037480354,0.03850659728050232,0.1082879826426506,0.3226544260978699,0.43431219458580017
2771,0.005440977402031422,0.05393167957663536,0.08262604475021362,0.36147695779800415,0.018358750268816948,0.4781655967235565
2772,0.001416433835402131,0.02587040513753891,0.12710508704185486,0.04214905947446823,0.006392593029886484,0.7970663905143738
2773,0.015524107962846756,0.023875867947936058,0.004233306273818016,0.8615700602531433,0.004087554290890694,0.09070906788110733
2774,0.012023732997477055,0.02249506115913391,0.02677837945520878,0.08876967430114746,0.003480091691017151,0.846453070640564
2775,0.0005135309183970094,0.0060755666345357895,0.033824749290943146,0.008507957682013512,0.0007164421840570867,0.9503617882728577
2776,0.0004917181213386357,0.028898034244775772,0.06055436655879021,0.12477750331163406,0.0008283152128569782,0.784450113773346
2777,0.06178382411599159,0.007917406037449837,0.004411767236888409,0.05282263085246086,0.002396616153419018,0.8706677556037903
2778,0.000958113232627511,0.011098287999629974,0.12451505661010742,0.037919383496046066,0.0720362737774849,0.7534728646278381
2779,0.025968333706259727,0.07367546111345291,0.06537634134292603,0.28609225153923035,0.010662456043064594,0.5382252335548401
2780,0.10468248277902603,0.017003944143652916,0.002871602773666382,0.7742540240287781,0.024894490838050842,0.07629350572824478
2781,0.0351518876850605,0.08289175480604172,0.025447770953178406,0.6965014934539795,0.007149798795580864,0.15285733342170715
2782,0.02165164053440094,0.05098819360136986,0.013681208714842796,0.6838932037353516,0.002820101799443364,0.22696560621261597
2783,0.01489380281418562,0.01891687512397766,0.02971927635371685,0.43738213181495667,0.3315487504005432,0.16753916442394257
2784,0.007474138867110014,0.04669124633073807,0.07447435706853867,0.35558071732521057,0.024752041324973106,0.4910273849964142
2785,0.06705135107040405,0.007127682212740183,0.004434914328157902,0.039733320474624634,0.002189028775319457,0.8794637322425842
2786,0.09909601509571075,0.05887226760387421,0.016862064599990845,0.6905525922775269,0.024247366935014725,0.1103697195649147
2787,0.026639167219400406,0.0970468670129776,0.022827355191111565,0.771909236907959,0.004029167350381613,0.07754828035831451
2788,0.0028352774679660797,0.016062680631875992,0.004130894783884287,0.940342903137207,0.004463670775294304,0.032164525240659714
2789,0.004983899183571339,0.06656081229448318,0.12471260875463486,0.23180142045021057,0.014647554606199265,0.557293713092804
2790,0.004496568348258734,0.039038073271512985,0.006664464250206947,0.9045270085334778,0.0010823787888512015,0.04419148340821266
2791,0.015604418702423573,0.04035596549510956,0.07395528256893158,0.29370611906051636,0.06187238544225693,0.5145058035850525
2792,0.15810781717300415,0.014373748563230038,0.0016682158457115293,0.5506969094276428,0.003442379180341959,0.27171090245246887
2793,0.011968785896897316,0.08054903149604797,0.04020889848470688,0.47848114371299744,0.0025793048553168774,0.3862128257751465
2794,0.019425293430685997,0.031313661485910416,0.02925022691488266,0.1608424186706543,0.005876022856682539,0.7532923817634583
2795,0.07172665745019913,0.011305547319352627,0.0026054424233734608,0.5996142625808716,0.014661123044788837,0.30008697509765625
2796,0.044243041425943375,0.03518206998705864,0.02036978304386139,0.526017427444458,0.03282381594181061,0.34136393666267395
2797,0.0024390798062086105,0.04868694767355919,0.02563927136361599,0.6913896799087524,0.002055021934211254,0.22978998720645905
2798,0.13720805943012238,0.016729380935430527,0.0031597886700183153,0.54095858335495,0.008063653483986855,0.2938804626464844
2799,0.029399290680885315,0.0333733856678009,0.028844960033893585,0.5787786245346069,0.09019313007593155,0.23941056430339813
2800,0.006357309874147177,0.02275628037750721,0.007309490814805031,0.36263081431388855,0.0005932998028583825,0.6003527641296387
2801,0.01433898601680994,0.048760127276182175,0.01688752882182598,0.8574211597442627,0.013273552991449833,0.04931873455643654
2802,0.027702227234840393,0.023038800805807114,0.003946428187191486,0.8163418173789978,0.0046654981561005116,0.12430524826049805
2803,0.472260057926178,0.02582150138914585,0.0035220012068748474,0.4033313989639282,0.014585173688828945,0.08047998696565628
2804,0.00036625078064389527,0.02663581259548664,0.011754164472222328,0.7752383947372437,0.0004806974611710757,0.18552467226982117
2805,0.046672604978084564,0.027319682762026787,0.018454628065228462,0.39875686168670654,0.041453585028648376,0.4673425853252411
2806,0.02341473661363125,0.02213446795940399,0.013001902028918266,0.13753525912761688,0.0022905138321220875,0.8016231656074524
2807,0.015375986695289612,0.02001645602285862,0.0016482564387843013,0.8853127360343933,0.00054928072495386,0.07709725201129913
2808,0.0744076520204544,0.030932513996958733,0.004815002903342247,0.8253183364868164,0.012335509993135929,0.05219104140996933
2809,0.09789440035820007,0.08202818036079407,0.03527602180838585,0.4743281900882721,0.01567763462662697,0.29479557275772095
2810,0.0008056442602537572,0.008167567662894726,0.06284763664007187,0.012379310093820095,0.004015069920569658,0.911784827709198
2811,0.159205824136734,0.022760266438126564,0.005679150111973286,0.668209969997406,0.07921910285949707,0.06492564082145691
2812,0.00796181708574295,0.03853190690279007,0.006047634407877922,0.9097460508346558,0.0015631391433998942,0.0361495278775692
2813,0.00642307149246335,0.058646321296691895,0.027408042922616005,0.7041637301445007,0.0037492893170565367,0.19960953295230865
2814,0.09785611182451248,0.08027835935354233,0.06831721216440201,0.30083146691322327,0.04120517894625664,0.41151162981987
2815,0.023898806422948837,0.039807505905628204,0.04423012584447861,0.28301721811294556,0.023267585784196854,0.5857787132263184
2816,0.007965740747749805,0.007281446363776922,0.00034151802537962794,0.9781209826469421,0.001044431934133172,0.005245839711278677
2817,0.03804238140583038,0.013118111528456211,0.017963511869311333,0.03476361557841301,0.005349946208298206,0.8907623887062073
2818,0.005370580591261387,0.02172950655221939,0.03162306174635887,0.09600134193897247,0.0027772218454629183,0.8424983024597168
2819,0.042337819933891296,0.03456742316484451,0.019714007154107094,0.30604639649391174,0.008179149590432644,0.5891552567481995
2820,0.07077937573194504,0.03846949338912964,0.04203953221440315,0.10796819627285004,0.016462858766317368,0.7242805361747742
2821,0.034308817237615585,0.08485543727874756,0.052175965160131454,0.47902536392211914,0.013322868384420872,0.33631154894828796
2822,0.05404503643512726,0.030153319239616394,0.021769534796476364,0.30967381596565247,0.033348582684993744,0.5510097146034241
2823,0.005038843024522066,0.10040642321109772,0.16429081559181213,0.4409809112548828,0.02619915083050728,0.26308390498161316
2824,0.0006895885453559458,0.006213839165866375,0.13105572760105133,0.008944084867835045,0.043284304440021515,0.8098124265670776
2825,0.026483548805117607,0.049926165491342545,0.07965949922800064,0.11202018707990646,0.011926334351301193,0.7199843525886536
2826,0.0022209009621292353,0.04178887605667114,0.15254491567611694,0.1562177687883377,0.020959602668881416,0.6262679100036621
2827,0.01433501485735178,0.03935328498482704,0.05070817098021507,0.2914855480194092,0.02233545109629631,0.5817825198173523
2828,0.07672744989395142,0.037795133888721466,0.019632738083600998,0.3695885241031647,0.022197946906089783,0.47405821084976196
2829,0.33216241002082825,0.03141329810023308,0.012910472229123116,0.328694611787796,0.07745536416769028,0.2173638492822647
2830,0.033574678003787994,0.032259028404951096,0.012447093613445759,0.7979407906532288,0.03498847782611847,0.08878984302282333
2831,0.023669345304369926,0.012507757171988487,0.0006069761584512889,0.9497893452644348,0.0009638105402700603,0.012462761253118515
2832,0.008474176749587059,0.020694565027952194,0.027838977053761482,0.11070990562438965,0.005937627982348204,0.8263447284698486
2833,0.004921442829072475,0.03204682096838951,0.07067780196666718,0.07837889343500137,0.00469998037442565,0.8092750906944275
2834,0.008399472571909428,0.02542779967188835,0.0724964290857315,0.22612594068050385,0.11012303829193115,0.5574273467063904
2835,0.001965414732694626,0.03574967756867409,0.08533502370119095,0.16363683342933655,0.0073088533245027065,0.7060041427612305
2836,0.00013695095549337566,0.0018705531256273389,0.010155536234378815,0.0044742971658706665,0.00024386362929362804,0.9831188321113586
2837,0.00010988574649672955,0.03717207536101341,0.03351857140660286,0.7222425937652588,0.0006409084307961166,0.20631596446037292
2838,0.012765630148351192,0.03415684774518013,0.01267337892204523,0.5645357370376587,0.002767242258414626,0.3731011748313904
2839,0.0017404245445504785,0.005401254165917635,0.05421378090977669,0.01344890147447586,0.027576766908168793,0.89761883020401
2840,0.04647437483072281,0.04229593276977539,0.013151552528142929,0.6202185153961182,0.009949218481779099,0.2679104208946228
2841,0.02356855571269989,0.023528149351477623,0.0052022747695446014,0.7081854343414307,0.004112319089472294,0.23540329933166504
2842,0.0075381179340183735,0.04154038801789284,0.039655204862356186,0.6532491445541382,0.034543268382549286,0.22347384691238403
2843,1.1374449968570843e-05,0.002312625991180539,0.12456173449754715,0.0008651790558360517,0.0006638202467001975,0.8715852499008179
2844,0.0018583916826173663,0.02723420411348343,0.013277946040034294,0.7431299090385437,0.002931711496785283,0.21156783401966095
2845,0.015872791409492493,0.04036759212613106,0.08190599083900452,0.1844785362482071,0.04158191755414009,0.635793149471283
2846,0.0030992685351520777,0.05043553560972214,0.13234232366085052,0.1596999168395996,0.011002415791153908,0.6434205174446106
2847,0.10157323628664017,0.054379165172576904,0.06516630947589874,0.21139566600322723,0.07207213342189789,0.4954134523868561
2848,0.1780807077884674,0.03537139669060707,0.030774429440498352,0.16130073368549347,0.06532792001962662,0.529144823551178
2849,0.010016332380473614,0.01601884327828884,0.006828891113400459,0.1519128531217575,0.00047842838102951646,0.8147447109222412
2850,0.09409509599208832,0.04349531605839729,0.02016802318394184,0.5122661590576172,0.03291498124599457,0.29706040024757385
2851,0.03089836612343788,0.015409394167363644,0.02472364343702793,0.20255136489868164,0.6792822480201721,0.04713501036167145
2852,0.08151089400053024,0.015252350829541683,0.006220984738320112,0.06886759400367737,0.0011672407854348421,0.8269809484481812
2853,0.1235227882862091,0.034335602074861526,0.022593190893530846,0.2810102701187134,0.03737562894821167,0.5011624693870544
2854,0.00026194151723757386,0.010045234113931656,0.17630793154239655,0.007839047349989414,0.008091839030385017,0.7974539399147034
2855,1.892351428978145e-05,0.0005652654217556119,0.00992309208959341,0.0002487488090991974,2.7201642296859063e-05,0.9892168045043945
2856,0.0024447126779705286,0.0378556102514267,0.019490515813231468,0.81769859790802,0.005975323263555765,0.1165352463722229
2857,0.03769240900874138,0.030714714899659157,0.05343526601791382,0.26393717527389526,0.16804338991641998,0.44617700576782227
2858,0.12887954711914062,0.026653997600078583,0.0025583896785974503,0.763586163520813,0.004418467171490192,0.07390349358320236
2859,0.2698056697845459,0.014924677088856697,0.0015746061690151691,0.5472422242164612,0.006613868288695812,0.15983901917934418
2860,0.053816188126802444,0.03244592249393463,0.005091559607535601,0.7888027429580688,0.004540482070297003,0.11530321836471558
2861,0.010168427601456642,0.0027078527491539717,0.011794231832027435,0.0020455808844417334,0.0014629462966695428,0.9718209505081177
2862,0.17872314155101776,0.00952157936990261,0.011544648557901382,0.07729653269052505,0.09757528454065323,0.6253388524055481
2863,0.014624034985899925,0.022956525906920433,0.0466197244822979,0.20440547168254852,0.08345125615596771,0.6279430389404297
2864,0.04613335058093071,0.0661817416548729,0.025321396067738533,0.5817282199859619,0.007808778900653124,0.2728264033794403
2865,0.010099946521222591,0.0559270903468132,0.01969604380428791,0.6385816931724548,0.00199487223289907,0.2737003564834595
2866,1.8782520783133805e-05,0.0012955325655639172,0.03032555803656578,0.0006951910327188671,0.00011358421033946797,0.9675512909889221
2867,0.044522449374198914,0.029307251796126366,0.009949471801519394,0.7198203206062317,0.021036673337221146,0.17536388337612152
2868,0.5253227949142456,0.01805216819047928,0.003763968590646982,0.21688702702522278,0.01446269080042839,0.2215113490819931
2869,0.02305363118648529,0.055787596851587296,0.03481489047408104,0.3145688474178314,0.005611008498817682,0.5661640167236328
2870,0.04171132668852806,0.0031642024405300617,0.012027007527649403,0.027578037232160568,0.7036390900611877,0.2118803709745407
2871,0.0014530038461089134,0.010220234282314777,0.014637076295912266,0.2175462692975998,0.00509145250543952,0.7510519623756409
2872,0.012142558582127094,0.03921021148562431,0.0074914502911269665,0.8648504018783569,0.0027113587129861116,0.07359392940998077
2873,0.1270473599433899,0.02297094836831093,0.0025467558298259974,0.7837808132171631,0.008352063596248627,0.05530209839344025
2874,0.000492665043566376,0.0028124332893639803,0.011881962418556213,0.0040078358724713326,0.00023782570497132838,0.9805672764778137
2875,0.024801574647426605,0.05284981057047844,0.09327173978090286,0.17777538299560547,0.04272497445344925,0.6085764169692993
2876,0.0012844742741435766,0.01016170158982277,0.0264543816447258,0.01830882765352726,0.000459727190900594,0.9433309435844421
2877,0.025806959718465805,0.036493707448244095,0.01622072421014309,0.5824213624000549,0.011270801536738873,0.3277864456176758
2878,0.032015204429626465,0.031002677977085114,0.00765529228374362,0.7191289663314819,0.004865424241870642,0.20533233880996704
2879,0.02353050746023655,0.02333872765302658,0.009794813580811024,0.21370188891887665,0.002037109574303031,0.7275969386100769
2880,0.36494940519332886,0.01107565313577652,0.005273917689919472,0.21559803187847137,0.3395284116268158,0.06357462704181671
2881,0.02092238888144493,0.05405670404434204,0.017846891656517982,0.7256771326065063,0.0063676415011286736,0.1751292645931244
2882,0.04541870579123497,0.06554625183343887,0.04075925424695015,0.6323276162147522,0.055815648287534714,0.160132497549057
