id,africa,australia,canada,england,hongkong,us
3559,0.020627187564969063,0.04334871843457222,0.04078036919236183,0.47400224208831787,0.014901336282491684,0.4063401222229004
3560,0.0007464690716005862,0.004123459104448557,0.022968146950006485,0.003268101252615452,0.0051365927793085575,0.9637571573257446
3561,0.0308489091694355,0.04019925743341446,0.05670071020722389,0.172904834151268,0.05510133132338524,0.6442449688911438
3562,0.07778754085302353,0.03128032758831978,0.022493651136755943,0.6256043314933777,0.0509503073990345,0.19188392162322998
3563,0.1513657122850418,0.01913253776729107,0.03880396857857704,0.07555598020553589,0.062489986419677734,0.6526517868041992
3564,0.01577967219054699,0.06260427087545395,0.0721515640616417,0.22904960811138153,0.01733764261007309,0.603077232837677
3565,0.0411377027630806,0.07024546712636948,0.049760621041059494,0.6053184866905212,0.011348173953592777,0.22218957543373108
3566,0.008560582995414734,0.015383874997496605,0.037544507533311844,0.033634353429079056,0.02190106175839901,0.882975697517395
3567,0.016787055879831314,0.020693112164735794,0.04084005579352379,0.06271641701459885,0.06079985201358795,0.7981634736061096
3568,0.008050874806940556,0.01608818955719471,0.00564303295686841,0.9303540587425232,0.0013669058680534363,0.038496870547533035
3569,0.006176788825541735,0.05697903037071228,0.04353396221995354,0.6335074305534363,0.0037175691686570644,0.25608518719673157
3570,0.05959109961986542,0.04131690412759781,0.05301583930850029,0.25555840134620667,0.08389303088188171,0.506624698638916
3571,0.07040616869926453,0.03431461751461029,0.02686370350420475,0.4721827507019043,0.019616609439253807,0.37661615014076233
3572,0.13010188937187195,0.020598938688635826,0.02779085747897625,0.20106245577335358,0.05116184428334236,0.5692840218544006
3573,0.02877986431121826,0.04867121949791908,0.034753479063510895,0.6805575489997864,0.022302137687802315,0.18493573367595673
3574,0.0020187837071716785,0.009751577861607075,0.036068350076675415,0.01217634417116642,0.02025589905679226,0.9197290539741516
3575,0.0701116994023323,0.033980030566453934,0.03113616444170475,0.42447617650032043,0.03594110906124115,0.4043548107147217
3576,0.08773782849311829,0.038971610367298126,0.048002660274505615,0.2728046774864197,0.05593742057681084,0.49654579162597656
3577,0.109415203332901,0.031234413385391235,0.02104521170258522,0.6289222836494446,0.029723303392529488,0.1796596795320511
3578,0.039121247828006744,0.05779457464814186,0.041279662400484085,0.6123664379119873,0.014218829572200775,0.23521922528743744
3579,0.08812497556209564,0.023122457787394524,0.012534410692751408,0.7447634935379028,0.03430228680372238,0.09715239703655243
3580,0.023706136271357536,0.046105772256851196,0.02488815039396286,0.8003168106079102,0.0093002924695611,0.09568285197019577
3581,0.012877906672656536,0.01841804012656212,0.03946303948760033,0.05948888137936592,0.03573710843920708,0.8340150117874146
3582,0.05169244110584259,0.05014205351471901,0.04546169191598892,0.45402029156684875,0.041201960295438766,0.35748162865638733
3583,0.015787169337272644,0.03683384507894516,0.048969563096761703,0.19571733474731445,0.037649594247341156,0.665042519569397
3584,0.032101161777973175,0.03796092048287392,0.02330293506383896,0.6582379341125488,0.010597136802971363,0.23779995739459991
3585,0.05453629419207573,0.0444759763777256,0.03932557627558708,0.46434861421585083,0.045731548219919205,0.35158199071884155
3586,0.01365244947373867,0.03923928365111351,0.025031883269548416,0.7271150946617126,0.006158642936497927,0.18880268931388855
3587,0.03494511917233467,0.04325764253735542,0.05789003148674965,0.27453869581222534,0.05816886946558952,0.5311996936798096
3588,0.009170474484562874,0.055865753442049026,0.07468949258327484,0.19580036401748657,0.015473281033337116,0.6490007042884827
3589,0.07510414719581604,0.022575389593839645,0.012996810488402843,0.7573399543762207,0.004852876998484135,0.12713083624839783
3590,0.08274506777524948,0.02860770747065544,0.02764075994491577,0.3520677983760834,0.03587602823972702,0.4730626046657562
3591,0.02744702249765396,0.042394738644361496,0.0269000381231308,0.7274107336997986,0.010282694362103939,0.16556473076343536
3592,0.0748060792684555,0.026714278385043144,0.014052917249500751,0.7792820334434509,0.011454648338258266,0.09369003027677536
3593,0.06199638172984123,0.03183513879776001,0.03681374713778496,0.26855283975601196,0.0444510318338871,0.556350827217102
3594,0.08397150039672852,0.040320344269275665,0.033819787204265594,0.4815802574157715,0.026946255937218666,0.33336177468299866
3595,0.030433937907218933,0.014188375324010849,0.029047926887869835,0.07980220019817352,0.029664762318134308,0.8168627619743347
3596,0.023554489016532898,0.08191780000925064,0.06459499150514603,0.6305203437805176,0.007316901348531246,0.19209542870521545
3597,0.10766205936670303,0.022281160578131676,0.037962187081575394,0.10289693623781204,0.08366931974887848,0.6455283164978027
3598,0.12678703665733337,0.0436665378510952,0.04239038750529289,0.3696974515914917,0.049725744873285294,0.36773285269737244
3599,0.04016991704702377,0.035554397851228714,0.05181802064180374,0.19040031731128693,0.04282796382904053,0.6392293572425842
3600,0.035824693739414215,0.05186178907752037,0.06403183937072754,0.226167231798172,0.034011002629995346,0.5881034731864929
3601,0.09628162533044815,0.03761368989944458,0.04382200166583061,0.3889312446117401,0.04286859184503555,0.39048290252685547
3602,0.01671994850039482,0.041771020740270615,0.025224478915333748,0.7820360064506531,0.006373767741024494,0.12787482142448425
3603,0.07720015197992325,0.028889479115605354,0.023873519152402878,0.5613994598388672,0.01557909231632948,0.2930583655834198
3604,0.024524148553609848,0.057757455855607986,0.04882718622684479,0.4767499566078186,0.014821364544332027,0.37731990218162537
3605,0.04700673744082451,0.03716052323579788,0.028421351686120033,0.5848236680030823,0.011922866106033325,0.2906649112701416
3606,0.05369020998477936,0.03145921230316162,0.02476244606077671,0.5540886521339417,0.014288931153714657,0.3217105567455292
3607,0.013014028780162334,0.06909576803445816,0.06834980100393295,0.3912924528121948,0.015396895818412304,0.4428510069847107
3608,0.25782907009124756,0.02528323419392109,0.01990482397377491,0.4609360694885254,0.05126587674021721,0.18478095531463623
3609,0.15385769307613373,0.026039572432637215,0.027461564168334007,0.28964558243751526,0.027496756985783577,0.47549891471862793
3610,0.0013141772942617536,0.007334224414080381,0.032032694667577744,0.009454314596951008,0.013986296951770782,0.9358782172203064
3611,0.035097021609544754,0.05301975458860397,0.07506534457206726,0.1375594586133957,0.05515986680984497,0.6440985202789307
3612,0.08747518807649612,0.04189511388540268,0.04010174795985222,0.40811774134635925,0.042505454272031784,0.37990477681159973
3613,0.017864737659692764,0.04976797103881836,0.045280613005161285,0.3855120539665222,0.012972602620720863,0.4886021018028259
3614,0.008304255083203316,0.044285789132118225,0.05465462803840637,0.179329052567482,0.013950053602457047,0.6994761824607849
3615,0.030614716932177544,0.020712213590741158,0.011203920468688011,0.7828541398048401,0.006162361707538366,0.14845260977745056
3616,0.17682887613773346,0.0270455963909626,0.020627371966838837,0.5283679962158203,0.0746382400393486,0.1724918782711029
3617,0.003686838783323765,0.019312428310513496,0.03806570917367935,0.06290233880281448,0.009163030423223972,0.8668696880340576
3618,0.03375791758298874,0.03028964437544346,0.04418035224080086,0.2605947256088257,0.027086379006505013,0.6040909886360168
3619,0.3330504596233368,0.012528236955404282,0.02153683267533779,0.11344224959611893,0.094681017100811,0.4247611463069916
3620,0.021800002083182335,0.04002087935805321,0.02536674775183201,0.7055383324623108,0.008255417458713055,0.19901862740516663
3621,0.16097085177898407,0.02891315147280693,0.05256710946559906,0.10338979959487915,0.1566685289144516,0.49749061465263367
3622,0.005232464987784624,0.008255262859165668,0.02665969543159008,0.01180234830826521,0.026162663474678993,0.9218875765800476
3623,0.06276579946279526,0.05321666970849037,0.054414838552474976,0.32870161533355713,0.06588972359895706,0.4350113868713379
3624,0.02588750049471855,0.03605545684695244,0.020516475662589073,0.7894647717475891,0.009265168569982052,0.11881060153245926
3625,0.01853843219578266,0.019513800740242004,0.008782263845205307,0.8749281167984009,0.004552137106657028,0.07368523627519608
3626,0.0038287665229290724,0.014856340363621712,0.03489662706851959,0.03644995018839836,0.018820693716406822,0.8911476135253906
3627,0.09685153514146805,0.04324538633227348,0.04981866106390953,0.34832707047462463,0.04300648719072342,0.41875094175338745
3628,0.05004996433854103,0.05523891746997833,0.05474800243973732,0.35232844948768616,0.024120096117258072,0.4635145664215088
3629,0.007979975081980228,0.06374729424715042,0.047012533992528915,0.6396326422691345,0.004718406591564417,0.2369091659784317
3630,0.005179579369723797,0.028918826952576637,0.015628045424818993,0.8370570540428162,0.0030918994452804327,0.11012459546327591
3631,0.3242429792881012,0.022208597511053085,0.02626853995025158,0.21491165459156036,0.0341302864253521,0.37823793292045593
3632,0.033629730343818665,0.028453489765524864,0.016627008095383644,0.7772552371025085,0.009137405082583427,0.13489718735218048
3633,0.01457996852695942,0.028535494580864906,0.04207247123122215,0.16745112836360931,0.042047709226608276,0.7053132653236389
3634,0.12528328597545624,0.02622491866350174,0.01752130687236786,0.6540789008140564,0.04750983044505119,0.1293816715478897
3635,0.02249295450747013,0.06044461578130722,0.07498236000537872,0.32475000619888306,0.025020215660333633,0.4923097789287567
3636,0.017712077125906944,0.037993863224983215,0.05935721471905708,0.15049053728580475,0.0158524252474308,0.7185938954353333
3637,0.2729913890361786,0.023174241185188293,0.02795768342912197,0.1911027431488037,0.11996304988861084,0.36481085419654846
3638,0.4941900968551636,0.01730930060148239,0.013425732962787151,0.31275254487991333,0.03885124996304512,0.12347099184989929
3639,0.3107191026210785,0.022407107055187225,0.016650259494781494,0.3806975781917572,0.09419351816177368,0.1753324717283249
3640,0.017810655757784843,0.013272896409034729,0.02912457287311554,0.053383905440568924,0.04605255275964737,0.8403554558753967
3641,0.04884618520736694,0.054797541350126266,0.05452878773212433,0.3894726037979126,0.022021504119038582,0.4303334057331085
3642,0.0916299894452095,0.02704326994717121,0.041102826595306396,0.13100740313529968,0.10735360532999039,0.601862907409668
3643,0.02177940309047699,0.03187691047787666,0.06256638467311859,0.08916084468364716,0.04411182180047035,0.7505046129226685
3644,0.039261527359485626,0.07018040865659714,0.060201723128557205,0.4828518331050873,0.014913653023540974,0.33259081840515137
3645,0.0419740229845047,0.0275442935526371,0.038624390959739685,0.16885052621364594,0.07585582882165909,0.6471508741378784
3646,0.05655401200056076,0.053302548825740814,0.05925200134515762,0.31382492184638977,0.05299033597111702,0.46407610177993774
3647,0.03365487977862358,0.03812503069639206,0.0241231806576252,0.6886028051376343,0.016147712245583534,0.1993464231491089
3648,0.03265531733632088,0.030176298692822456,0.017670290544629097,0.725386381149292,0.0074473051354289055,0.1866643875837326
3649,0.009724948555231094,0.05352156236767769,0.06948483735322952,0.3038088083267212,0.018884077668190002,0.5445757508277893
3650,0.09461787343025208,0.035864271223545074,0.04778948426246643,0.24119903147220612,0.07117703557014465,0.5093523859977722
3651,0.041746173053979874,0.02271958813071251,0.010728486813604832,0.8344603776931763,0.006859437096863985,0.08348597586154938
3652,0.13535398244857788,0.03349907323718071,0.022603800520300865,0.5782212018966675,0.042389463633298874,0.18793237209320068
3653,0.05286993086338043,0.031144242733716965,0.023529987782239914,0.6001730561256409,0.015661757439374924,0.2766210436820984
3654,0.02746484987437725,0.06409140676259995,0.04988023638725281,0.6339275240898132,0.00815446674823761,0.21648147702217102
3655,0.06122154742479324,0.02485598623752594,0.03938065096735954,0.12466166168451309,0.053906671702861786,0.6959734559059143
3656,0.009027305990457535,0.047882068902254105,0.05574962869286537,0.2937651574611664,0.02720901556313038,0.5663668513298035
3657,0.06286699324846268,0.031259290874004364,0.02182205207645893,0.6761056780815125,0.01978827454149723,0.18815773725509644
3658,0.09647752344608307,0.025108227506279945,0.04359450191259384,0.14088332653045654,0.05774664133787155,0.6361897587776184
3659,0.11081547290086746,0.029850145801901817,0.04106670245528221,0.1807144284248352,0.15319877862930298,0.48435449600219727
3660,0.049594175070524216,0.055334996432065964,0.0558650866150856,0.38983258605003357,0.027330776676535606,0.4220423400402069
3661,0.021400881931185722,0.021373683586716652,0.0365787036716938,0.10358506441116333,0.04285769164562225,0.7742039561271667
3662,0.0455208383500576,0.03489528223872185,0.05088195949792862,0.16453917324543,0.042103298008441925,0.6620594263076782
3663,0.047515250742435455,0.03589469566941261,0.04209831357002258,0.31032899022102356,0.02184010110795498,0.5423226356506348
3664,0.03864807263016701,0.046617165207862854,0.04220408573746681,0.5125084519386292,0.03977580368518829,0.32024645805358887
3665,0.016843004152178764,0.0117857176810503,0.030445437878370285,0.030595257878303528,0.026535307988524437,0.8837952613830566
3666,0.016893398016691208,0.03508628532290459,0.05979083850979805,0.11826302856206894,0.051870252937078476,0.7180962562561035
3667,0.05876718834042549,0.02826537750661373,0.015669578686356544,0.7509382367134094,0.02002309076488018,0.12633642554283142
3668,0.05373433232307434,0.04049105942249298,0.027953529730439186,0.6119824647903442,0.03240741789340973,0.2334311455488205
3669,0.050861015915870667,0.021399637684226036,0.035609085112810135,0.10526562482118607,0.03475446626543999,0.7521101832389832
3670,0.025329450145363808,0.04165666922926903,0.037833455950021744,0.4056147634983063,0.01922556571662426,0.4703401029109955
3671,0.056639254093170166,0.044860586524009705,0.04359681159257889,0.3788307011127472,0.03911270946264267,0.4369599223136902
3672,0.02361990138888359,0.0373973548412323,0.05247271806001663,0.2061159908771515,0.019524820148944855,0.660869300365448
3673,0.027382075786590576,0.044125668704509735,0.03584696725010872,0.5112596154212952,0.015080684795975685,0.3663049638271332
